Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

S1         CnK_TseriesSPDT_Toggle_040512       5939mil        620mil       5939mil        620mil       5939mil        720mil  T        270.00 SPDT           
U1_CTL45   SOT25_030205       9467.75mil     1914.5mil       9449mil       1907mil       9524mil       1972mil  T         90.00 74LVC1G66      
U1_CTL46   SOT25_030205        847.75mil     1414.5mil        829mil       1407mil        904mil       1472mil  T         90.00 74LVC1G66      
U1_CTL47   SOT25_030205       1925.25mil     1414.5mil     1906.5mil       1407mil     1981.5mil       1472mil  T         90.00 74LVC1G66      
U1_CTL48   SOT25_030205       3002.75mil     1414.5mil       2984mil       1407mil       3059mil       1472mil  T         90.00 74LVC1G66      
U1_CTL49   SOT25_030205       4080.25mil     1414.5mil     4061.5mil       1407mil     4136.5mil       1472mil  T         90.00 74LVC1G66      
U1_CTL50   SOT25_030205       5157.75mil     1414.5mil       5139mil       1407mil       5214mil       1472mil  T         90.00 74LVC1G66      
U1_CTL51   SOT25_030205       6235.25mil     1414.5mil     6216.5mil       1407mil     6291.5mil       1472mil  T         90.00 74LVC1G66      
U1_CTL52   SOT25_030205       7312.75mil     1414.5mil       7294mil       1407mil       7369mil       1472mil  T         90.00 74LVC1G66      
U1_CTL53   SOT25_030205       8390.25mil     1414.5mil     8371.5mil       1407mil     8446.5mil       1472mil  T         90.00 74LVC1G66      
U1_CTL54   SOT25_030205       9467.75mil     1414.5mil       9449mil       1407mil       9524mil       1472mil  T         90.00 74LVC1G66      
P21        POWER_JACK_SMT_071312       7034mil        290mil       7034mil        170mil       6809mil        410mil  T        360.00 CON3           

